Id,Sales
32885,5278.13720703125
32886,7286.90673828125
32887,6932.2041015625
32888,13737.57421875
32889,6257.1962890625
32890,10810.9833984375
32891,6260.18359375
32892,5221.9130859375
32893,2842.305419921875
32894,5007.5439453125
32895,5667.98779296875
32896,5075.29638671875
32897,7151.7578125
32898,4755.41455078125
32899,3777.19580078125
32900,6476.1572265625
32901,4002.045166015625
32902,6957.81201171875
32903,6239.42138671875
32904,8161.2109375
32905,7172.84326171875
32906,4530.283203125
32907,8535.3876953125
32908,5730.47021484375
32909,5739.06591796875
32910,5973.51318359375
32911,4660.30908203125
32912,9758.9189453125
32913,6128.44189453125
32914,4153.07080078125
32915,6236.42431640625
32916,8041.81640625
32917,6475.49462890625
32918,5913.70849609375
32919,7814.1455078125
32920,5366.5263671875
32921,5727.86376953125
32922,5210.3291015625
32923,7619.65478515625
32924,5603.00634765625
32925,6173.03466796875
32926,5051.4873046875
32927,4848.74755859375
32928,4625.88037109375
32929,4498.66845703125
32930,8009.77783203125
32931,9301.5390625
32932,9979.0185546875
32933,9615.7392578125
32934,7658.34228515625
32935,9002.4775390625
32936,5258.9443359375
32937,10572.3994140625
32938,10772.0888671875
32939,6225.78857421875
32940,7506.01220703125
32941,7750.544921875
32942,5738.74169921875
32943,4071.492431640625
32944,9206.546875
32945,6887.91259765625
32946,6839.5546875
32947,5577.056640625
32948,1931.6002197265625
32949,9197.6953125
32950,6063.49609375
32951,5921.21923828125
32952,4629.2646484375
32953,4973.92041015625
32954,6862.69677734375
32955,6824.59912109375
32956,6109.02197265625
32957,5812.7373046875
32958,4400.85546875
32959,3369.616943359375
32960,3077.871826171875
32961,6380.15771484375
32962,16243.7041015625
32963,4436.322265625
32964,5474.302734375
32965,6118.25341796875
32966,4678.833984375
32967,4851.80322265625
32968,4879.3779296875
32969,3691.507080078125
32970,6994.30908203125
32971,6056.2001953125
32972,3449.08984375
32973,7943.595703125
32974,4486.4619140625
32975,5088.220703125
32976,11195.2724609375
32977,6922.892578125
32978,9866.322265625
32979,4898.22802734375
32980,5622.69921875
32981,4218.31787109375
32982,5405.08251953125
32983,14380.01171875
32984,9987.7509765625
32985,6552.89794921875
32986,4785.04248046875
32987,4541.6943359375
32988,5819.904296875
32989,4317.15673828125
32990,9900.8994140625
32991,5203.978515625
32992,5759.755859375
32993,6297.9443359375
32994,4482.751953125
32995,5492.80419921875
32996,6358.845703125
32997,6912.5068359375
32998,6771.54345703125
32999,3497.619140625
33000,5731.55224609375
33001,4937.0595703125
33002,7999.2314453125
33003,8070.9765625
33004,7044.1982421875
33005,3561.427734375
33006,8022.16357421875
33007,5103.34912109375
33008,4354.6875
33009,6037.0615234375
33010,7541.306640625
33011,5531.9833984375
33012,6058.94921875
33013,5896.9404296875
33014,6280.025390625
33015,5556.119140625
33016,6435.71875
33017,6457.181640625
33018,6073.05078125
33019,9360.6396484375
33020,5586.6533203125
33021,4069.89404296875
33022,10549.5361328125
33023,5291.45849609375
33024,3673.501220703125
33025,6703.01953125
33026,8712.0361328125
33027,10228.5439453125
33028,5420.63232421875
33029,5757.4521484375
33030,5992.49658203125
33031,6647.60107421875
33032,5085.966796875
33033,7567.0712890625
33034,2617.68310546875
33035,5074.1181640625
33036,5027.24072265625
33037,4064.20654296875
33038,5249.56298828125
33039,6330.8505859375
33040,6080.97998046875
33041,6226.5224609375
33042,6890.8388671875
33043,5979.82275390625
33044,7731.97216796875
33045,4828.98779296875
33046,6321.625
33047,6171.212890625
33048,7888.95947265625
33049,7092.10888671875
33050,3424.987060546875
33051,7548.14990234375
33052,6066.92041015625
33053,6449.06640625
33054,5598.05322265625
33055,4232.17724609375
33056,8296.5244140625
33057,4501.22607421875
33058,8178.95556640625
33059,6087.0927734375
33060,4995.15478515625
33061,6649.23291015625
33062,6222.59716796875
33063,4734.361328125
33064,7844.3505859375
33065,4747.09130859375
33066,9171.384765625
33067,9260.341796875
33068,6557.2001953125
33069,4487.85498046875
33070,4399.7646484375
33071,3516.120849609375
33072,3204.475341796875
33073,7230.9990234375
33074,4348.7529296875
33075,8444.6474609375
33076,3787.6787109375
33077,4602.08544921875
33078,5451.13330078125
33079,7664.06298828125
33080,4739.75244140625
33081,4854.8115234375
33082,4138.32958984375
33083,6759.30078125
33084,5680.19873046875
33085,6899.65771484375
33086,6980.84521484375
33087,7978.98291015625
33088,7437.94970703125
33089,6444.20166015625
33090,5538.67041015625
33091,4019.088623046875
33092,5003.5986328125
33093,10391.23046875
33094,7179.01318359375
33095,11069.0546875
33096,14024.5322265625
33097,4498.67041015625
33098,4359.3212890625
33099,6147.01171875
33100,7428.583984375
33101,8125.7724609375
33102,6625.537109375
33103,7434.9599609375
33104,7044.34326171875
33105,6715.28515625
33106,5963.4306640625
33107,4450.4853515625
33108,4453.3662109375
33109,4237.2158203125
33110,3584.3720703125
33111,4415.70947265625
33112,7542.77685546875
33113,16186.505859375
33114,6370.1630859375
33115,5289.61376953125
33116,6626.51904296875
33117,4296.60302734375
33118,6232.58935546875
33119,4046.896240234375
33120,9618.4287109375
33121,6431.212890625
33122,6176.4560546875
33123,11876.291015625
33124,11202.171875
33125,4579.73974609375
33126,6203.4931640625
33127,4053.78369140625
33128,5262.32080078125
33129,6268.87255859375
33130,7739.2041015625
33131,3953.311767578125
33132,4266.974609375
33133,4232.31982421875
33134,5608.61767578125
33135,5496.78125
33136,6477.8544921875
33137,4100.95166015625
33138,7066.92333984375
33139,7564.84814453125
33140,5433.9482421875
33141,3885.8369140625
33142,3318.902099609375
33143,7339.720703125
33144,4237.28662109375
33145,9095.50390625
33146,4120.56494140625
33147,5540.970703125
33148,6132.8134765625
33149,5924.38671875
33150,4441.54638671875
33151,5940.205078125
33152,5841.81787109375
33153,9238.77734375
33154,7847.53564453125
33155,5659.14111328125
33156,4089.5439453125
33157,5719.1162109375
33158,5510.9296875
33159,4869.7978515625
33160,5125.03515625
33161,5811.734375
33162,10978.634765625
33163,7306.73974609375
33164,5608.263671875
33165,6647.2919921875
33166,4977.66796875
33167,8722.73828125
33168,5073.86669921875
33169,11197.8681640625
33170,5946.72412109375
33171,4789.7314453125
33172,4709.29638671875
33173,4058.4755859375
33174,7145.02392578125
33175,17964.8984375
33176,3956.732421875
33177,4835.4462890625
33178,8105.20166015625
33179,6089.1962890625
33180,6489.75244140625
33181,7606.73779296875
33182,5248.59130859375
33183,5081.326171875
33184,4190.01904296875
33185,9625.72265625
33186,5317.32177734375
33187,6309.42529296875
33188,7496.8056640625
33189,4874.29541015625
33190,6933.0166015625
33191,6006.44287109375
33192,4025.229248046875
33193,7810.35888671875
33194,9025.220703125
33195,4100.29931640625
33196,6574.12548828125
33197,6235.712890625
33198,5625.79248046875
33199,8380.3564453125
33200,6260.57568359375
33201,7577.29248046875
33202,4174.35791015625
33203,4621.87255859375
33204,6902.52197265625
33205,3609.220947265625
33206,7568.56005859375
33207,3644.9345703125
33208,5578.81787109375
33209,4590.640625
33210,6285.0537109375
33211,5791.17578125
33212,6247.1171875
33213,6565.67236328125
33214,8240.0107421875
33215,5907.7998046875
33216,7368.72216796875
33217,5923.7802734375
33218,7000.435546875
33219,9588.091796875
33220,7401.15185546875
33221,3196.01416015625
33222,5648.98876953125
33223,7448.81591796875
33224,5191.74267578125
33225,10922.0185546875
33226,5450.96484375
33227,6313.8857421875
33228,9346.1767578125
33229,6284.1689453125
33230,3253.7724609375
33231,18958.328125
33232,9468.3583984375
33233,5617.8544921875
33234,7212.3232421875
33235,8140.87109375
33236,6378.9560546875
33237,6419.13037109375
33238,5727.5029296875
33239,5070.4384765625
33240,5576.4150390625
33241,5930.44873046875
33242,3814.226318359375
33243,6450.54443359375
33244,5815.07470703125
33245,6422.39892578125
33246,6731.107421875
33247,6031.31689453125
33248,6001.78955078125
33249,5092.75
33250,6654.25830078125
33251,5958.2607421875
33252,5811.5009765625
33253,5932.486328125
33254,5777.3388671875
33255,8785.8505859375
33256,4725.12060546875
33257,4685.16162109375
33258,5794.40673828125
33259,6360.263671875
33260,6583.28955078125
33261,4307.6259765625
33262,4057.158935546875
33263,5425.36279296875
33264,6669.3828125
33265,5502.79345703125
33266,6590.38232421875
33267,6111.67333984375
33268,5373.83447265625
33269,4497.28125
33270,3384.31640625
33271,6744.50927734375
33272,5771.24072265625
33273,5159.587890625
33274,8278.935546875
33275,7596.37060546875
33276,4864.44189453125
33277,7764.07470703125
33278,4141.3623046875
33279,3215.358642578125
33280,6791.31103515625
33281,11086.70703125
33282,6850.228515625
33283,5992.44384765625
33284,3948.158447265625
33285,5296.6748046875
33286,6739.65625
33287,5237.9453125
33288,7359.86328125
33289,4455.86962890625
33290,5091.064453125
33291,4810.529296875
33292,4899.6552734375
33293,5140.1728515625
33294,4547.8291015625
33295,4650.3720703125
33296,4163.45166015625
33297,6427.4326171875
33298,5781.43212890625
33299,4372.59423828125
33300,5606.505859375
33301,6502.33837890625
33302,5072.26318359375
33303,4580.033203125
33304,7925.6298828125
33305,6636.9189453125
33306,5510.46142578125
33307,2981.689208984375
33308,9352.7353515625
33309,6380.18798828125
33310,5596.017578125
33311,6657.4814453125
33312,7108.06298828125
33313,6306.5029296875
33314,5308.36376953125
33315,6344.66650390625
33316,8218.4384765625
33317,10809.1767578125
33318,4161.78076171875
33319,4087.477783203125
33320,4256.68408203125
33321,5826.8662109375
33322,5418.29931640625
33323,7561.09326171875
33324,7209.77978515625
33325,5549.41455078125
33326,3824.166259765625
33327,5397.60107421875
33328,11862.197265625
33329,4151.1201171875
33330,6669.35693359375
33331,4246.07177734375
33332,6259.11962890625
33333,6756.66845703125
33334,6504.15380859375
33335,6748.67822265625
33336,6058.92724609375
33337,3898.45849609375
33338,5512.779296875
33339,6856.08837890625
33340,7381.82421875
33341,6478.49560546875
33342,7148.943359375
33343,5691.07275390625
33344,4415.99072265625
33345,8776.0810546875
33346,4103.47802734375
33347,8146.623046875
33348,5846.80859375
33349,4476.5302734375
33350,6889.96533203125
33351,5937.34716796875
33352,7257.21044921875
33353,8329.6435546875
33354,3688.825439453125
33355,3987.70751953125
33356,6171.6357421875
33357,8502.5029296875
33358,8879.59765625
33359,5228.3759765625
33360,6129.7509765625
33361,5672.2939453125
33362,5998.408203125
33363,4754.66748046875
33364,8522.8505859375
33365,8413.5615234375
33366,9926.6943359375
33367,4054.992431640625
33368,5232.626953125
33369,9195.1650390625
33370,9988.2763671875
33371,4140.7607421875
33372,9111.7607421875
33373,6092.8525390625
33374,5211.408203125
33375,4678.12548828125
33376,4604.2041015625
33377,4857.7900390625
33378,5365.13232421875
33379,3792.72412109375
33380,4593.806640625
33381,7328.0078125
33382,5901.46875
33383,23025.5703125
33384,6107.3564453125
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,4502.58447265625
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,2956.001220703125
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,15268.4931640625
33586,24598.98046875
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,7647.8876953125
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,4658.89892578125
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,3243.118896484375
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,7978.42626953125
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,8639.234375
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,1811.8433837890625
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,7842.046875
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,7556.9658203125
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,2176.718017578125
33788,0.0
33789,0.0
33790,0.0
33791,7485.35302734375
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,18639.513671875
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,6055.63720703125
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,12181.1875
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,6168.16357421875
33952,14961.3505859375
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,12024.55078125
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,2917.452392578125
34051,0.0
34052,0.0
34053,0.0
34054,2016.1993408203125
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,3194.110595703125
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,10825.83984375
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,4523.2099609375
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,12545.681640625
34226,5899.11376953125
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4222.83447265625
34242,4089.7568359375
34243,7336.9619140625
34244,3656.388671875
34245,5698.41259765625
34246,5428.75439453125
34247,5543.68994140625
34248,6150.494140625
34249,0.0
34250,3271.120361328125
34251,5443.908203125
34252,5200.05078125
34253,4230.11572265625
34254,6218.10546875
34255,5311.22216796875
34256,3477.865234375
34257,3990.71240234375
34258,6925.26513671875
34259,7575.31884765625
34260,6288.056640625
34261,6932.5751953125
34262,3662.637451171875
34263,5987.66455078125
34264,0.0
34265,7616.677734375
34266,7305.89306640625
34267,8929.2158203125
34268,5509.65380859375
34269,2890.797119140625
34270,4146.13671875
34271,5437.15625
34272,6704.3837890625
34273,4119.99365234375
34274,5757.0634765625
34275,4633.888671875
34276,5263.4697265625
34277,2254.23779296875
34278,7873.623046875
34279,4471.11962890625
34280,7279.28173828125
34281,6527.51513671875
34282,3573.75439453125
34283,8716.103515625
34284,6456.31005859375
34285,4857.3212890625
34286,3681.051513671875
34287,7700.70068359375
34288,10307.720703125
34289,6673.916015625
34290,5920.41259765625
34291,8580.20703125
34292,7951.22314453125
34293,5977.78271484375
34294,6283.34228515625
34295,2001.48193359375
34296,2702.294189453125
34297,4570.24267578125
34298,6621.775390625
34299,8681.2392578125
34300,7677.0302734375
34301,4042.29345703125
34302,8410.41796875
34303,7435.28955078125
34304,5262.25537109375
34305,2946.808349609375
34306,9868.94921875
34307,3406.190185546875
34308,3968.15185546875
34309,7098.1171875
34310,4253.09423828125
34311,5394.36767578125
34312,2662.871337890625
34313,5813.4501953125
34314,4892.35205078125
34315,5534.60205078125
34316,8842.478515625
34317,7534.29833984375
34318,5205.6962890625
34319,3235.66943359375
34320,8039.42919921875
34321,12622.53125
34322,5587.52197265625
34323,3375.305908203125
34324,6653.98876953125
34325,5832.58154296875
34326,6515.4130859375
34327,8858.9013671875
34328,2528.888671875
34329,7666.68310546875
34330,4590.57421875
34331,6107.537109375
34332,8674.2763671875
34333,3107.72021484375
34334,4666.86328125
34335,4693.00732421875
34336,8144.62548828125
34337,7044.29833984375
34338,3747.26806640625
34339,5278.3740234375
34340,7392.0576171875
34341,6290.99560546875
34342,4867.91015625
34343,5352.64013671875
34344,4067.191650390625
34345,6221.2900390625
34346,4734.396484375
34347,2926.195068359375
34348,5217.81982421875
34349,6134.53564453125
34350,0.0
34351,7408.24755859375
34352,7976.71923828125
34353,3900.03759765625
34354,7855.89453125
34355,3160.931640625
34356,4018.165771484375
34357,7788.23681640625
34358,6315.93505859375
34359,7134.00732421875
34360,10067.099609375
34361,6752.78955078125
34362,5220.3056640625
34363,6499.95458984375
34364,7111.1904296875
34365,4479.55224609375
34366,2769.31201171875
34367,5150.3974609375
34368,4868.546875
34369,4852.0380859375
34370,2924.5615234375
34371,5461.36474609375
34372,6244.8583984375
34373,6027.4990234375
34374,6033.8466796875
34375,2671.3310546875
34376,5620.12060546875
34377,6782.5615234375
34378,3310.775146484375
34379,5726.97802734375
34380,3465.735595703125
34381,5439.2958984375
34382,2257.541259765625
34383,4349.7119140625
34384,5022.90380859375
34385,7081.89306640625
34386,5521.55859375
34387,5945.05419921875
34388,14083.1083984375
34389,4236.0830078125
34390,5566.7578125
34391,9540.0419921875
34392,5385.939453125
34393,7792.04150390625
34394,6316.2099609375
34395,5541.38134765625
34396,6129.26123046875
34397,3686.988525390625
34398,4879.7197265625
34399,7877.8779296875
34400,5426.91064453125
34401,3006.35986328125
34402,3316.6357421875
34403,7415.3876953125
34404,9065.67578125
34405,0.0
34406,5968.828125
34407,4610.01220703125
34408,2619.942626953125
34409,1938.170654296875
34410,3432.653564453125
34411,6086.78369140625
34412,7293.291015625
34413,4912.93359375
34414,4201.53662109375
34415,7817.15673828125
34416,7191.392578125
34417,7392.41748046875
34418,5406.48291015625
34419,8382.9873046875
34420,9011.2099609375
34421,2944.88232421875
34422,4844.76416015625
34423,4997.6396484375
34424,6287.69677734375
34425,3604.675048828125
34426,5057.66259765625
34427,4568.5625
34428,8538.4892578125
34429,6179.90869140625
34430,7426.39404296875
34431,6764.4443359375
34432,4842.81689453125
34433,7654.92626953125
34434,16199.5302734375
34435,8322.806640625
34436,3791.1787109375
34437,3235.296142578125
34438,6434.11572265625
34439,6924.6123046875
34440,4071.8408203125
34441,9151.462890625
34442,17098.8984375
34443,4480.744140625
34444,2739.51171875
34445,10593.052734375
34446,3449.99169921875
34447,4623.70703125
34448,3606.835205078125
34449,6082.0224609375
34450,4571.673828125
34451,6396.41064453125
34452,5535.08935546875
34453,5150.08544921875
34454,9077.203125
34455,6203.3837890625
34456,6418.13916015625
34457,6644.53076171875
34458,5350.19970703125
34459,6388.3828125
34460,9659.5068359375
34461,4897.2724609375
34462,6117.79931640625
34463,4316.84228515625
34464,3921.833984375
34465,5650.53759765625
34466,4623.87353515625
34467,4667.80908203125
34468,7870.1787109375
34469,9523.763671875
34470,7146.71533203125
34471,4401.17919921875
34472,4137.43505859375
34473,4698.40673828125
34474,4658.953125
34475,6366.8173828125
34476,3138.865478515625
34477,6591.88720703125
